route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
032,90b6541919,CEMBRIE,FISPARS,1239.5512730992289,147.0,151.1738678008962,4.173867800896204,4.173867800896204,2.8393658509497985,2.8393658509497985,800-1600
032,90b6541919,FISPARS,FIS369S,268.11206421115,28.0,39.12300124557361,11.123001245573612,11.123001245573612,39.725004448477186,39.725004448477186,200-400
032,90b6541919,FIS369S,FISMILE,419.8573051509132,47.0,54.74110377224486,7.741103772244863,7.741103772244863,16.47043355796779,16.47043355796779,400-800
032,90b6541919,FISMILE,FISSMIE,463.3351817828304,49.0,60.88059223087025,11.88059223087025,11.88059223087025,24.246106593612755,24.246106593612755,400-800
032,90b6541919,FISSMIE,FISDUBE,461.6145789966108,48.0,59.36880917867538,11.368809178675377,11.368809178675377,23.68501912224037,23.68501912224037,400-800
032,90b6541919,FISDUBE,NOTSUNE,1131.1968481993797,161.0,129.42595563343698,-31.574044366563015,31.574044366563015,19.611207681095042,-19.611207681095042,800-1600
032,90b6541919,NOTSUNE,NOTKIOE,570.009395327595,92.0,71.19076367915768,-20.809236320842317,20.809236320842317,22.618735131350345,-22.618735131350345,400-800
032,90b6541919,NOTKIOE,NOTDORE,338.1745511334214,55.0,46.28320560703749,-8.716794392962512,8.716794392962512,15.848717078113658,-15.848717078113658,200-400
032,90b6541919,NOTDORE,NOTRAME,300.835031128839,49.0,41.938111171117434,-7.061888828882566,7.061888828882566,14.412018018127684,-14.412018018127684,200-400
032,90b6541919,NOTRAME,NOTMOUE,309.2004138832566,50.0,42.61827400965349,-7.38172599034651,7.38172599034651,14.76345198069302,-14.76345198069302,200-400
032,90b6541919,NOTMOUE,RIDREDE,396.7643877473708,90.0,52.21119801402523,-37.78880198597477,37.78880198597477,41.987557762194186,-41.987557762194186,200-400
032,90b6541919,RIDREDE,RIDCOLE,246.1930147393526,40.0,35.57957412103559,-4.420425878964409,4.420425878964409,11.051064697411022,-11.051064697411022,200-400
032,90b6541919,RIDCOLE,RIDSOME,281.69311280881954,45.0,39.60475786679385,-5.395242133206153,5.395242133206153,11.98942696268034,-11.98942696268034,200-400
032,90b6541919,RIDSOME,RIDTREE,238.41269688445954,38.0,34.86324463346013,-3.136755366539873,3.136755366539873,8.254619385631246,-8.254619385631246,200-400
032,90b6541919,RIDTREE,TRERIDN1,98.92012463214623,21.0,21.420763544201648,0.4207635442016482,0.4207635442016482,2.0036359247697533,2.0036359247697533,<100
032,90b6541919,TRERIDN1,TREKEYN,148.04937336410234,18.0,25.199502413849473,7.199502413849473,7.199502413849473,39.997235632497066,39.997235632497066,100-200
032,90b6541919,TREKEYN,FISMTHE,543.6127220179026,80.0,70.18946506420788,-9.81053493579212,9.81053493579212,12.26316866974015,-12.26316866974015,400-800
032,90b6541919,FISMTHE,FISSTAE,414.2114055047026,51.0,55.67413431242094,4.674134312420939,4.674134312420939,9.164969240041057,9.164969240041057,400-800
032,90b6541919,FISSTAE,FISEASE,236.55364802411117,31.0,35.99017026578878,4.990170265788777,4.990170265788777,16.09732343802831,16.09732343802831,200-400
032,90b6541919,FISEASE,KENOBEN,298.4077160752347,60.0,41.43589813855413,-18.56410186144587,18.56410186144587,30.940169769076448,-30.940169769076448,200-400
032,90b6541919,KENOBEN,NORCLEE,303.059539725429,61.0,41.94552086110557,-19.05447913889443,19.05447913889443,31.236851047367914,-31.236851047367914,200-400
032,90b6541919,NORCLEE,NORSHAE,265.15879712199234,33.0,39.15953778666812,6.159537786668118,6.159537786668118,18.665266020206417,18.665266020206417,200-400
032,90b6541919,NORSHAE,NORENTE,675.1281251824494,86.0,82.70686947511638,-3.2931305248836225,3.2931305248836225,3.8292215405623518,-3.8292215405623518,400-800
032,90b6541919,NORENTE,NOROLEE,455.5514466820071,70.0,59.9420232804071,-10.0579767195929,10.0579767195929,14.368538170847,-14.368538170847,400-800
032,90b6541919,NOROLEE,WNBYOHPE,290.2533028931197,45.0,41.43959783478654,-3.5604021652134605,3.5604021652134605,7.912004811585469,-7.912004811585469,200-400
032,90b6541919,WNBYOHPE,NORMILE,432.0958469470231,66.0,56.28031919100131,-9.719680808998689,9.719680808998689,14.726789104543467,-14.726789104543467,400-800
032,90b6541919,NORMILE,NORHIGE,378.3367214896187,59.0,50.95676388865894,-8.04323611134106,8.04323611134106,13.63260357854417,-13.63260357854417,200-400
032,90b6541919,NORHIGE,NOR169E,534.4876905498683,72.0,69.1276109360754,-2.872389063924601,2.872389063924601,3.9894292554508346,-3.9894292554508346,400-800
032,90b6541919,NOR169E,NORCALE,185.51926364184658,24.0,29.068593442616425,5.068593442616425,5.068593442616425,21.119139344235105,21.119139344235105,100-200
032,90b6541919,NORCALE,NOR411E,367.1595739746132,49.0,48.9678923923964,-0.03210760760359932,0.03210760760359932,0.06552572980326392,-0.06552572980326392,200-400
032,90b6541919,NOR411E,NORINDE,243.72081386852162,35.0,36.02669847028692,1.0266984702869166,1.0266984702869166,2.933424200819762,2.933424200819762,200-400
032,90b6541919,NORINDE,EISNORN,672.5412062070008,93.0,81.43766956125566,-11.56233043874434,11.56233043874434,12.432613374993915,-12.432613374993915,400-800
032,90b6541919,EISNORN,OAKEISE,166.88744153240245,27.0,27.33141823227281,0.3314182322728101,0.3314182322728101,1.227474934343741,1.227474934343741,100-200
032,90b6541919,OAKEISE,OAKMAIE,295.6445638392232,39.0,41.33411115887393,2.334111158873931,2.334111158873931,5.984900407369054,5.984900407369054,200-400
032,90b6541919,OAKMAIE,OAKOSCE,155.9493526877009,21.0,26.09354795688123,5.093547956881231,5.093547956881231,24.254990270863004,24.254990270863004,100-200
032,90b6541919,OAKOSCE,OAKATWE,322.8521241479719,43.0,44.50017807398143,1.5001780739814308,1.5001780739814308,3.488786218561467,3.488786218561467,200-400
032,90b6541919,OAKATWE,OAKHAME,552.5529298524045,77.0,69.27834993982339,-7.721650060176614,7.721650060176614,10.02811696126833,-10.02811696126833,400-800
032,90b6541919,OAKHAME,OAKONTE,216.77188646314266,37.0,32.97687169867831,-4.023128301321691,4.023128301321691,10.873319733301868,-10.873319733301868,200-400
032,90b6541919,OAKONTE,OAKNORE,261.14125117805145,44.0,38.71440535317523,-5.285594646824769,5.285594646824769,12.01271510641993,-12.01271510641993,200-400
032,90b6541919,OAKNORE,OAKOAKE,304.6101672823381,51.0,43.53063513045543,-7.46936486954457,7.46936486954457,14.645813469695234,-14.645813469695234,200-400
032,90b6541919,OAKOAKE,CLEHUYN,735.0488285235014,168.0,91.63059357881626,-76.36940642118374,76.36940642118374,45.45798001260937,-45.45798001260937,400-800
032,90b6541919,CLEHUYN,INNDERE,395.09011670815846,43.0,53.55555099506952,10.555550995069517,10.555550995069517,24.547793011789572,24.547793011789572,200-400
032,90b6541919,INNDERE,INNWESE,250.15137631354818,22.0,36.04019747262892,14.040197472628918,14.040197472628918,63.819079421040534,63.819079421040534,200-400
032,90b6541919,INNWESE,INNBOYE,619.9391057367545,55.0,76.66072919555427,21.660729195554268,21.660729195554268,39.38314399191685,39.38314399191685,400-800
032,90b6541919,INNBOYE,MCCMCCE,1757.0501451389366,163.0,207.29111427957207,44.29111427957207,44.29111427957207,27.172462748203724,27.172462748203724,>1600
032,90b6541919,MCCMCCE,MCCOAKE,480.1116271959349,40.0,62.97568766326191,22.97568766326191,22.97568766326191,57.43921915815478,57.43921915815478,400-800
032,90b6541919,MCCOAKE,STEMCCN,1044.728792644339,97.0,123.19784948053649,26.19784948053649,26.19784948053649,27.008092247975764,27.008092247975764,800-1600
032,90b6541919,STEMCCN,STEESPN,407.2596123507556,30.0,54.90389580191365,24.90389580191365,24.90389580191365,83.01298600637882,83.01298600637882,400-800
032,90b6541919,STEESPN,STEMONN,161.23741267340426,12.0,27.940905393489324,15.940905393489324,15.940905393489324,132.84087827907769,132.84087827907769,100-200
032,90b6541919,STEMONN,MORSTEW,389.5869242768206,32.0,51.424883065322796,19.424883065322796,19.424883065322796,60.70275957913373,60.70275957913373,200-400
032,90b6541919,MORSTEW,MOR340W,581.6595698377636,44.0,74.22690506191442,30.226905061914422,30.226905061914422,68.69751150435096,68.69751150435096,400-800
032,90b6541919,MOR340W,MOR342N,438.0550550530282,34.0,57.90601762456512,23.906017624565123,23.906017624565123,70.3118165428386,70.3118165428386,400-800
032,90b6541919,MOR342N,EASMORE,228.54556448714243,28.0,34.30930611796905,6.309306117969051,6.309306117969051,22.533236135603754,22.533236135603754,200-400
032,90b6541919,EASMORE,EASEASPE,298.4900768869669,49.0,42.301396165690335,-6.698603834309665,6.698603834309665,13.670620070019726,-13.670620070019726,200-400
032,90b6541919,EASEASPE,EASCHAE,239.16461971655528,39.0,34.945620275715015,-4.054379724284985,4.054379724284985,10.395845446884575,-10.395845446884575,200-400
032,90b6541919,EASCHAE,STECOLN,586.6410851677321,133.0,72.45009979287609,-60.54990020712391,60.54990020712391,45.526240757236025,-45.526240757236025,400-800
032,90b6541919,STECOLN,STEWORN,350.47466587829314,60.0,47.74044694684693,-12.25955305315307,12.25955305315307,20.432588421921782,-20.432588421921782,200-400
032,90b6541919,STEWORN,STEMORN1,355.69257897205944,62.0,48.32172900746195,-13.678270992538053,13.678270992538053,22.061727407319438,-22.061727407319438,200-400
032,90b6541919,STEMORN1,STE418N,135.79176818496163,23.0,23.812301659295883,0.8123016592958834,0.8123016592958834,3.53174634476471,3.53174634476471,100-200
032,90b6541919,STE418N,EASTER6,148.56975502858964,54.0,26.61551195390765,-27.38448804609235,27.38448804609235,50.71201490017102,-50.71201490017102,100-200
032,4da209aa13,EASTER6,STELSAMS,171.2813840520312,92.0,26.862319329189535,-65.13768067081047,65.13768067081047,70.80182681609834,-70.80182681609834,100-200
032,4da209aa13,STELSAMS,STEMORS1,298.083975338958,51.0,41.617978582266524,-9.382021417733476,9.382021417733476,18.396120426928384,-18.396120426928384,200-400
032,4da209aa13,STEMORS1,STEWORS,322.99883866566626,55.0,45.568046564145895,-9.431953435854105,9.431953435854105,17.149006247007463,-17.149006247007463,200-400
032,4da209aa13,STEWORS,STEALSS,160.84025967195603,27.0,27.899352014215207,0.8993520142152072,0.8993520142152072,3.3309333859822488,3.3309333859822488,100-200
032,4da209aa13,STEALSS,EASEASW,520.0131902680868,113.0,65.7135134530872,-47.2864865469128,47.2864865469128,41.846448271604245,-41.846448271604245,400-800
032,4da209aa13,EASEASW,EASEASPW,418.70593504274115,70.0,54.87935763266805,-15.120642367331953,15.120642367331953,21.600917667617075,-21.600917667617075,400-800
032,4da209aa13,EASEASPW,MOREASS,355.8012100545311,72.0,48.297753349085994,-23.702246650914006,23.702246650914006,32.91978701515834,-32.91978701515834,200-400
032,4da209aa13,MOREASS,MOR342S,215.90881783635533,17.0,33.702782982917064,16.702782982917064,16.702782982917064,98.2516646053945,98.2516646053945,200-400
032,4da209aa13,MOR342S,MORHARS,435.1155889627367,34.0,56.41269941351971,22.41269941351971,22.41269941351971,65.91970415741092,65.91970415741092,400-800
032,4da209aa13,MORHARS,MORSTEE,574.9060650854325,46.0,71.72721010556515,25.72721010556515,25.72721010556515,55.9287176207938,55.9287176207938,400-800
032,4da209aa13,MORSTEE,STEMONS,203.38008181473006,22.0,32.350214420658844,10.350214420658844,10.350214420658844,47.04642918481293,47.04642918481293,200-400
032,4da209aa13,STEMONS,STEESPS,450.3625717070175,36.0,58.19153260064465,22.19153260064465,22.19153260064465,61.6431461129018,61.6431461129018,400-800
032,4da209aa13,STEESPS,STEMCCS,277.7627948651242,25.0,39.253260230307355,14.253260230307355,14.253260230307355,57.01304092122942,57.01304092122942,200-400
032,4da209aa13,STEMCCS,MCCOAKW,879.360864489585,94.0,109.2595277095007,15.259527709500702,15.259527709500702,16.233540116490108,16.233540116490108,800-1600
032,4da209aa13,MCCOAKW,MCCMCCW,677.3596862882291,63.0,85.75322137925622,22.753221379256217,22.753221379256217,36.116224411517805,36.116224411517805,400-800
032,4da209aa13,MCCMCCW,INNKOHW,1639.4971455700277,173.0,197.71443888828,24.71443888828,24.71443888828,14.285802825595376,14.285802825595376,>1600
032,4da209aa13,INNKOHW,INNWESW,330.16757000659726,33.0,45.35145583793465,12.351455837934651,12.351455837934651,37.428654054347426,37.428654054347426,200-400
032,4da209aa13,INNWESW,INNUSPW,352.5456898792872,35.0,48.84175194705686,13.841751947056864,13.841751947056864,39.54786270587675,39.54786270587675,200-400
032,4da209aa13,INNUSPW,INNDERW,295.52379221428413,29.0,41.889273549116695,12.889273549116695,12.889273549116695,44.445770859023085,44.445770859023085,200-400
032,4da209aa13,INNDERW,CLEHUYS,415.2412796131256,53.0,55.25124303951194,2.251243039511941,2.251243039511941,4.247628376437625,4.247628376437625,400-800
032,4da209aa13,CLEHUYS,CLEOAKS,501.95950812006237,53.0,65.39636947701612,12.396369477016123,12.396369477016123,23.38937637172853,23.38937637172853,400-800
032,4da209aa13,CLEOAKS,OAKOAKW,335.06063998076553,38.0,45.45134762134508,7.451347621345079,7.451347621345079,19.60880952985547,19.60880952985547,200-400
032,4da209aa13,OAKOAKW,OAKNORW,322.89966564752166,33.0,44.987418066593555,11.987418066593555,11.987418066593555,36.32550929270774,36.32550929270774,200-400
032,4da209aa13,OAKNORW,OAKOPPW,298.51862989073516,31.0,42.85571046234389,11.855710462343893,11.855710462343893,38.244227297883526,38.244227297883526,200-400
032,4da209aa13,OAKOPPW,OAKKARW,220.27790038996324,25.0,34.11820172429608,9.118201724296078,9.118201724296078,36.47280689718431,36.47280689718431,200-400
032,4da209aa13,OAKKARW,OAKATWW,503.4982503908238,68.0,65.56685765588448,-2.4331423441155238,2.4331423441155238,3.578150506052241,-3.578150506052241,400-800
032,4da209aa13,OAKATWW,OAKHIAW,190.69466397119956,25.0,30.025696310924367,5.025696310924367,5.025696310924367,20.10278524369747,20.10278524369747,100-200
032,4da209aa13,OAKHIAW,OAKMAIW,264.2769247708684,36.0,39.06182888895709,3.0618288889570877,3.0618288889570877,8.50508024710302,8.50508024710302,200-400
032,4da209aa13,OAKMAIW,OAKEISW,364.77011777758406,49.0,48.706119534240756,-0.2938804657592442,0.2938804657592442,0.5997560525698861,-0.5997560525698861,200-400
032,4da209aa13,OAKEISW,EISBROS,172.8742148090366,24.0,28.008945064416245,4.008945064416245,4.008945064416245,16.703937768401023,16.703937768401023,100-200
032,4da209aa13,EISBROS,NORINDW,659.4661876059754,98.0,83.0768593885219,-14.923140611478104,14.923140611478104,15.227694501508267,-15.227694501508267,400-800
032,4da209aa13,NORINDW,NOR366W,216.40664537674172,29.0,33.7579408299222,4.757940829922198,4.757940829922198,16.4066925169731,16.4066925169731,200-400
032,4da209aa13,NOR366W,NORCALW,385.4082961596188,53.0,52.06155841825494,-0.9384415817450602,0.9384415817450602,1.7706444938586041,-1.7706444938586041,200-400
032,4da209aa13,NORCALW,NOR162W,236.39304399586243,32.0,34.64198495530084,2.641984955300842,2.641984955300842,8.25620298531513,8.25620298531513,200-400
032,4da209aa13,NOR162W,NORHIGW,466.09959998557946,66.0,61.169482075350345,-4.830517924649655,4.830517924649655,7.318966552499477,-7.318966552499477,400-800
032,4da209aa13,NORHIGW,NORMILW,357.4710966191491,38.0,48.52869008065214,10.52869008065214,10.52869008065214,27.7070791596109,27.7070791596109,200-400
032,4da209aa13,NORMILW,WNBYOHPW,614.5317172101597,65.0,75.36824470737429,10.368244707374288,10.368244707374288,15.95114570365275,15.95114570365275,400-800
032,4da209aa13,WNBYOHPW,NOREXIW,693.2983691527412,77.0,86.59616010086351,9.596160100863514,9.596160100863514,12.46254558553703,12.46254558553703,400-800
032,4da209aa13,NOREXIW,NORSHAW,558.264920238452,56.0,71.62384940799895,15.623849407998947,15.623849407998947,27.899731085712403,27.899731085712403,400-800
032,4da209aa13,NORSHAW,NORCLEW,352.8955922725388,35.0,47.99374396912293,12.993743969122932,12.993743969122932,37.124982768922656,37.124982768922656,200-400
032,4da209aa13,NORCLEW,KENLONS,109.27437158166967,16.0,19.64673849580099,3.6467384958009887,3.6467384958009887,22.79211559875618,22.79211559875618,100-200
032,4da209aa13,KENLONS,KENMANS,188.50713606201163,19.0,30.794085791308323,11.794085791308323,11.794085791308323,62.07413574372801,62.07413574372801,100-200
032,4da209aa13,KENMANS,FISKENW,375.69008948772597,54.0,51.40608426912373,-2.593915730876269,2.593915730876269,4.803547649770868,-4.803547649770868,200-400
032,4da209aa13,FISKENW,FIS1247W,194.13902779518355,21.0,31.3833401400502,10.383340140050201,10.383340140050201,49.44447685738191,49.44447685738191,100-200
032,4da209aa13,FIS1247W,FISCHAW,379.60844326297325,41.0,51.40518548105036,10.40518548105036,10.40518548105036,25.37850117329356,25.37850117329356,200-400
032,4da209aa13,FISCHAW,FISPEMW,339.1302129869382,37.0,46.39441327660119,9.394413276601192,9.394413276601192,25.390306152976194,25.390306152976194,200-400
032,4da209aa13,FISPEMW,RIDTREW,542.015642241735,81.0,70.00361740338379,-10.996382596616215,10.996382596616215,13.57578098347681,-13.57578098347681,400-800
032,4da209aa13,RIDTREW,RIDSOMW,263.40604697944036,33.0,38.63061942248105,5.630619422481047,5.630619422481047,17.062483098427414,17.062483098427414,200-400
032,4da209aa13,RIDSOMW,RIDCOLW,270.7878699704297,34.0,39.08989393949712,5.0898939394971165,5.0898939394971165,14.970276292638578,14.970276292638578,200-400
032,4da209aa13,RIDCOLW,RIDREDW,299.60403830617435,38.0,42.41794787543511,4.417947875435111,4.417947875435111,11.626178619566081,11.626178619566081,200-400
032,4da209aa13,RIDREDW,RIDMOUW,199.66943307411503,25.0,31.96197614999353,6.961976149993529,6.961976149993529,27.847904599974115,27.847904599974115,100-200
032,4da209aa13,RIDMOUW,NOTMOUW,242.26432345850185,38.0,35.28520311007455,-2.714796889925452,2.714796889925452,7.144202341909085,-7.144202341909085,200-400
032,4da209aa13,NOTMOUW,NOTRAMW,304.97624742143273,38.0,42.420012809614185,4.420012809614185,4.420012809614185,11.631612656879435,11.631612656879435,200-400
032,4da209aa13,NOTRAMW,NOTDORW,312.9561811571069,39.0,43.86210778074192,4.862107780741923,4.862107780741923,12.46694302754339,12.46694302754339,200-400
032,4da209aa13,NOTDORW,NOTKIOW,316.6771605163735,40.0,43.437376422281964,3.4373764222819645,3.4373764222819645,8.593441055704911,8.593441055704911,200-400
032,4da209aa13,NOTKIOW,NOTSUNW,550.8082705928739,75.0,70.779975758651,-4.220024241348995,4.220024241348995,5.626698988465327,-5.626698988465327,400-800
032,4da209aa13,NOTSUNW,FISDUBW,1150.5283823166324,174.0,134.7885457296016,-39.211454270398406,39.211454270398406,22.53531854620598,-22.53531854620598,800-1600
032,4da209aa13,FISDUBW,FISSMIW,606.0280805239662,69.0,74.47852502971308,5.478525029713083,5.478525029713083,7.939891347410264,7.939891347410264,400-800
032,4da209aa13,FISSMIW,FISMILN,330.9151751558223,38.0,45.43845253670754,7.438452536707537,7.438452536707537,19.57487509659878,19.57487509659878,200-400
032,4da209aa13,FISMILN,FIS365N,426.51295754652506,62.0,57.037110585131465,-4.962889414868535,4.962889414868535,8.004660346562153,-8.004660346562153,400-800
032,4da209aa13,FIS365N,FISRIDN,203.15860639436147,23.0,31.001041994740532,8.001041994740532,8.001041994740532,34.78713910756753,34.78713910756753,200-400
032,4da209aa13,FISRIDN,CEMBRIW,1387.0515040882299,174.0,156.19555202684114,-17.804447973158858,17.804447973158858,10.232441363884401,-10.232441363884401,800-1600
032,4da209aa13,CEMBRIW,CEMBROW,399.168530166617,50.0,53.618812606032584,3.6188126060325843,3.6188126060325843,7.2376252120651685,7.2376252120651685,200-400
032,4da209aa13,CEMBROW,CEMLEAW,322.38658000930167,40.0,44.06286228008158,4.062862280081582,4.062862280081582,10.157155700203955,10.157155700203955,200-400
032,4da209aa13,CEMLEAW,CEMOUTW,346.66891940812206,44.0,48.190622830573666,4.190622830573666,4.190622830573666,9.524142796758332,9.524142796758332,200-400
032,4da209aa13,CEMOUTW,CEMBERLW,319.55179099856275,40.0,44.116127630847174,4.116127630847174,4.116127630847174,10.290319077117935,10.290319077117935,200-400
032,4da209aa13,CEMBERLW,CEMNORW,481.9293968171052,61.0,61.54130746183789,0.5413074618378886,0.5413074618378886,0.8873892817014567,0.8873892817014567,400-800
032,4da209aa13,CEMNORW,CEMFRAW,277.65126985230063,35.0,39.161960554058126,4.161960554058126,4.161960554058126,11.891315868737504,11.891315868737504,200-400
032,4da209aa13,CEMFRAW,MAISCIS,440.52671006325124,84.0,57.00550569223249,-26.99449430776751,26.99449430776751,32.13630274734228,-32.13630274734228,400-800
032,4da209aa13,MAISCIS,HERCOLWB,308.99775652710883,59.0,44.016767287982475,-14.983232712017525,14.983232712017525,25.395309681385637,-25.395309681385637,200-400
032,4da209aa13,HERCOLWB,HERMAIE,362.6417836623064,67.0,48.472953466932594,-18.527046533067406,18.527046533067406,27.65230825830956,-27.65230825830956,200-400
033,a71b58b931,WESHIGW,HIG521S,120.28095799489635,60.0,27.04533221135567,-32.95466778864433,32.95466778864433,54.92444631440721,-54.92444631440721,100-200
033,a71b58b931,HIG521S,HIGFENS,137.42389151968723,36.0,25.61662616760859,-10.38337383239141,10.38337383239141,28.84270508997614,-28.84270508997614,100-200
033,a71b58b931,HIGFENS,HIGGRA2S,336.56589941760006,88.0,51.22116727614309,-36.77883272385691,36.77883272385691,41.794128095291946,-41.794128095291946,200-400
033,a71b58b931,HIGGRA2S,HIGMORS,207.98791519318095,56.0,34.68934499777013,-21.310655002229872,21.310655002229872,38.05474107541048,-38.05474107541048,200-400
033,a71b58b931,HIGMORS,HIGJEFS,131.0444123921225,25.0,27.5502685996987,2.5502685996987005,2.5502685996987005,10.201074398794802,10.201074398794802,100-200
033,a71b58b931,HIGJEFS,HIGBEES,320.7004622567199,61.0,50.67759568354514,-10.322404316454858,10.322404316454858,16.92197428927026,-16.92197428927026,200-400
033,a71b58b931,HIGBEES,HIGSHES,290.10265400236915,56.0,46.31433508571769,-9.685664914282313,9.685664914282313,17.29583020407556,-17.29583020407556,200-400
033,a71b58b931,HIGSHES,HIGHENS,497.52808273946084,98.0,70.52759174193102,-27.47240825806898,27.47240825806898,28.0330696510908,-28.0330696510908,400-800
033,a71b58b931,HIGHENS,HENZELW,361.1919098736384,56.0,54.79892396003962,-1.2010760399603768,1.2010760399603768,2.1447786427863873,-2.1447786427863873,200-400
033,a71b58b931,HENZELW,HENOLEBW,276.1503453537407,39.0,45.01115013136807,6.011150131368069,6.011150131368069,15.413205465046332,15.413205465046332,200-400
033,a71b58b931,HENOLEBW,HENOLEW,586.4134001566422,85.0,83.34513082891019,-1.654869171089814,1.654869171089814,1.9469049071644868,-1.9469049071644868,400-800
033,a71b58b931,HENOLEW,HENLAUW,296.3557048166244,26.0,47.34006035081258,21.34006035081258,21.34006035081258,82.077155195433,82.077155195433,200-400
033,a71b58b931,HENLAUW,HENKNIW,351.442143907915,31.0,54.526870518341156,23.526870518341156,23.526870518341156,75.89313070432631,75.89313070432631,200-400
033,a71b58b931,HENKNIW,HENKENW,692.7799013826939,63.0,97.02112758098455,34.021127580984555,34.021127580984555,54.001789811086596,54.001789811086596,400-800
033,a71b58b931,HENKENW,HENWINW,627.2497975742781,54.0,89.06172363886958,35.06172363886958,35.06172363886958,64.92911784975848,64.92911784975848,400-800
033,a71b58b931,HENWINW,HENLARW,457.1027789714635,39.0,67.2909328195881,28.290932819588093,28.290932819588093,72.54085338355921,72.54085338355921,400-800
033,a71b58b931,HENLARW,HENREEW,294.53444619021883,27.0,47.476770117295935,20.476770117295935,20.476770117295935,75.83988932331827,75.83988932331827,200-400
033,a71b58b931,HENREEW,HENGETW1,580.0873534488765,72.0,83.1563469786333,11.156346978633294,11.156346978633294,15.49492635921291,15.49492635921291,400-800
033,a71b58b931,HENGETW1,HENDIEW1,252.39529911930876,31.0,42.124864296410635,11.124864296410635,11.124864296410635,35.88665902067947,35.88665902067947,200-400
033,a71b58b931,HENDIEW1,DIEWENN,87.64441618483785,13.0,23.283579004816794,10.283579004816794,10.283579004816794,79.1044538832061,79.1044538832061,<100
033,a71b58b931,DIEWENN,DIEPKRN,296.65278896531237,37.0,47.09610163469568,10.096101634695678,10.096101634695678,27.286761174853186,27.286761174853186,200-400
033,a71b58b931,DIEPKRN,BETDIEW,419.06705450773524,57.0,61.706392637886445,4.706392637886445,4.706392637886445,8.256829189274466,8.256829189274466,400-800
033,a71b58b931,BETDIEW,BETBETW,229.08293126062082,28.0,39.20584015335545,11.205840153355453,11.205840153355453,40.02085769055519,40.02085769055519,200-400
033,a71b58b931,BETBETW,BETCOAW,298.70507094893355,36.0,47.61085299891184,11.610852998911838,11.610852998911838,32.25236944142178,32.25236944142178,200-400
033,a71b58b931,BETCOAW,PICGARN,446.8544026862689,74.0,66.04183964335182,-7.958160356648179,7.958160356648179,10.754270752227269,-10.754270752227269,400-800
033,a71b58b931,PICGARN,RESSAWW,478.60924737123463,72.0,68.81282554298245,-3.187174457017548,3.187174457017548,4.4266311903021505,-4.4266311903021505,400-800
033,a71b58b931,RESSAWW,SAWWESN,582.951397962391,91.0,81.26618771675004,-9.73381228324996,9.73381228324996,10.696497014560396,-10.696497014560396,400-800
033,a71b58b931,SAWWESN,SAWKAYN,778.3655702428284,101.0,108.02524368768825,7.025243687688246,7.025243687688246,6.955686819493312,6.955686819493312,400-800
033,a71b58b931,SAWKAYN,SAWCRAN,628.4914089406586,81.0,86.70144323809623,5.701443238096232,5.701443238096232,7.038818812464484,7.038818812464484,400-800
033,a71b58b931,SAWCRAN,SAWMTULN,344.1338210672554,44.0,52.194207384707745,8.194207384707745,8.194207384707745,18.62319860160851,18.62319860160851,200-400
033,a71b58b931,SAWMTULN,620SAWN,336.821409790927,43.0,52.63079219918446,9.630792199184462,9.630792199184462,22.3971911608941,22.3971911608941,200-400
033,a71b58b931,620SAWN,SAWDUBN,436.9520591037947,60.0,65.2338698433519,5.233869843351897,5.233869843351897,8.723116405586495,8.723116405586495,400-800
033,a71b58b931,SAWDUBN,SAWSAWN,447.0567801641851,68.0,66.49911775437118,-1.5008822456288158,1.5008822456288158,2.2071797729835527,-2.2071797729835527,400-800
033,a71b58b931,SAWSAWN,SAWFEDN,263.4975046312226,40.0,41.82645072291084,1.8264507229108418,1.8264507229108418,4.566126807277104,4.566126807277104,200-400
033,a71b58b931,SAWFEDN,SAWSNON,220.2840590267647,33.0,36.27031288890863,3.2703128889086273,3.2703128889086273,9.91003905729887,9.91003905729887,200-400
033,a71b58b931,SAWSNON,SAWSBN,1074.2317985622283,165.0,136.99961763379716,-28.000382366202842,28.000382366202842,16.969928706789602,-16.969928706789602,800-1600
033,a71b58b931,SAWSBN,HARSAWE,433.1527248085596,77.0,63.63974920855709,-13.360250791442908,13.360250791442908,17.35097505382196,-17.35097505382196,400-800
033,a71b58b931,HARSAWE,HARHEAE,465.4769557717675,70.0,68.3115947085321,-1.6884052914679017,1.6884052914679017,2.4120075592398598,-2.4120075592398598,400-800
033,a71b58b931,HARHEAE,STAHARN,331.46083325882745,57.0,52.02493984582753,-4.975060154172468,4.975060154172468,8.728175709074506,-8.728175709074506,200-400
033,a71b58b931,STAHARN,SUMSUTW,416.5587474288978,74.0,62.680351063247016,-11.319648936752984,11.319648936752984,15.296822887504034,-15.296822887504034,400-800
033,a71b58b931,SUMSUTW,SUMSAWW,202.9555103185911,30.0,35.93433324389633,5.934333243896333,5.934333243896333,19.781110812987777,19.781110812987777,200-400
033,a71b58b931,SUMSAWW,SUM2555W,251.6378266887637,46.0,42.24844192053774,-3.7515580794622565,3.7515580794622565,8.155561042309253,-8.155561042309253,200-400
033,0396755be0,WESHIGW,HIG521S,120.28095799489635,60.0,27.04533221135567,-32.95466778864433,32.95466778864433,54.92444631440721,-54.92444631440721,100-200
